Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
1,0,46,0,0,1918,4,4,4,4,2,4,4,5,5,5,5,3,5,4,17,0.0,1
0,0,62,1,0,946,2,3,2,3,3,4,3,3,3,2,2,2,3,4,0,0.0,0
1,1,62,0,1,386,3,2,3,3,2,3,2,2,4,2,4,2,3,2,1,0.0,0
1,0,56,0,0,591,5,5,5,5,4,5,4,2,2,2,2,3,2,4,21,16.0,1
0,1,23,0,1,1008,3,3,3,3,4,3,4,4,4,4,4,1,4,4,7,0.0,0
1,0,50,0,1,529,3,2,3,3,2,3,2,2,1,2,2,3,2,2,0,0.0,0
0,0,46,1,1,332,3,5,2,5,4,4,4,5,5,2,5,4,5,4,0,0.0,0
0,0,34,1,1,769,3,5,3,3,5,3,2,5,3,4,5,4,4,5,10,14.0,0
1,0,14,1,0,631,2,4,2,3,4,2,4,4,1,5,4,4,4,4,0,0.0,0
0,0,31,1,1,370,2,4,2,4,3,2,3,3,4,5,4,4,3,3,8,16.0,0
1,0,65,1,1,641,2,5,2,3,4,2,4,4,5,3,4,4,5,4,0,0.0,0
1,0,33,0,0,1440,5,5,1,5,5,5,5,5,4,5,5,4,4,5,0,1.0,1
1,0,25,0,0,3939,5,5,5,5,4,4,4,4,4,5,4,4,5,4,0,0.0,1
1,0,31,0,0,2008,2,4,2,4,2,2,2,2,1,1,3,2,3,2,0,0.0,0
0,0,35,1,1,507,4,5,4,1,1,4,3,1,5,4,4,5,5,1,0,0.0,1
1,0,29,0,0,2139,5,5,5,5,4,4,4,4,3,5,3,4,4,4,0,0.0,1
1,1,16,0,1,889,3,3,3,3,1,3,1,1,1,5,4,1,4,1,6,5.0,0
0,0,32,1,1,715,2,4,2,1,5,2,5,5,5,4,1,3,3,5,4,0.0,0
0,0,43,1,1,1521,2,5,2,1,2,5,4,5,5,2,5,5,5,5,57,97.0,0
0,0,63,1,1,834,3,4,3,3,3,4,4,1,1,3,1,4,1,3,0,0.0,0
1,0,43,0,0,629,4,4,4,4,5,4,4,4,4,4,4,3,4,4,63,50.0,1
0,1,37,0,0,325,2,2,2,3,1,2,1,1,4,4,4,3,4,1,0,0.0,0
0,0,47,0,0,1476,1,1,1,1,5,4,5,5,5,5,5,4,5,5,1,6.0,1
0,0,49,0,0,3293,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0,13.0,1
1,0,54,0,0,946,3,3,1,3,5,1,3,4,4,4,4,5,4,5,0,0.0,1
1,0,50,0,0,3073,4,4,4,4,5,4,3,5,5,5,5,1,5,2,23,14.0,1
0,0,52,0,2,326,5,5,5,5,2,1,4,5,5,5,5,4,5,5,7,5.0,1
1,1,39,0,0,331,2,2,2,3,4,2,3,4,5,4,4,3,4,4,0,0.0,0
1,0,20,1,1,391,4,3,4,4,5,4,5,5,4,1,2,2,5,5,30,2.0,1
0,0,57,0,0,3521,3,1,3,3,2,4,5,5,5,5,5,3,5,5,1,1.0,1
0,0,53,0,0,697,3,3,3,3,2,3,4,4,4,4,4,2,4,4,5,24.0,1
1,0,39,0,0,3038,5,4,5,5,1,1,2,5,5,5,5,2,5,5,0,3.0,1
1,0,46,0,0,2571,1,5,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0,1
0,0,24,1,1,907,3,1,3,3,4,3,4,4,1,2,4,2,3,4,6,0.0,0
1,0,63,1,1,1197,1,5,0,3,2,0,2,2,4,2,5,4,4,2,0,0.0,0
1,0,25,0,1,641,1,3,3,3,1,1,1,2,1,2,3,1,4,1,203,206.0,0
0,1,37,0,1,401,2,1,2,4,5,2,3,5,2,3,3,4,3,5,0,0.0,0
0,1,42,0,1,1046,3,3,3,2,3,3,3,3,3,3,1,3,5,3,33,28.0,0
1,0,43,0,0,922,4,4,4,4,2,4,4,3,3,3,3,5,3,5,28,27.0,1
1,1,23,0,1,422,2,1,3,3,4,3,4,4,3,5,3,2,3,4,0,0.0,0
1,0,45,0,0,3818,3,1,5,1,1,4,3,3,3,3,3,2,3,1,1,14.0,0
1,1,8,0,1,600,2,5,2,1,1,2,1,1,3,5,4,3,5,1,0,0.0,0
1,0,49,1,1,397,3,1,3,1,5,3,5,5,2,2,2,2,1,5,46,32.0,0
0,1,24,0,0,528,4,0,4,2,4,4,4,4,1,3,2,2,4,4,0,0.0,0
0,0,48,0,0,1009,4,4,3,4,4,5,4,4,4,4,4,3,4,3,0,0.0,1
1,0,42,0,0,3401,2,2,5,2,3,4,4,5,5,4,5,3,5,4,0,0.0,1
0,0,36,0,0,2802,1,1,1,1,5,5,5,4,4,4,4,5,4,5,32,15.0,1
1,0,39,0,0,1346,3,3,3,3,5,5,4,1,1,2,1,5,1,5,0,0.0,1
0,0,53,0,0,3739,3,3,3,3,5,4,4,4,4,4,4,5,4,4,23,9.0,1
0,0,44,0,0,2139,1,1,1,1,5,4,3,1,1,1,1,4,1,1,1,7.0,0
1,0,31,0,0,3418,3,2,2,2,3,3,3,3,3,2,2,4,3,3,14,2.0,0
0,1,42,0,1,414,3,2,3,4,3,3,3,3,3,2,3,3,4,3,8,0.0,0
0,0,60,1,1,395,2,4,4,5,4,5,5,3,3,4,3,3,3,2,0,0.0,0
0,0,69,0,0,2885,5,5,5,5,4,3,5,4,4,4,4,5,4,3,0,0.0,1
0,0,63,1,1,813,0,3,0,3,4,2,3,1,1,0,1,3,1,2,0,0.0,1
0,0,43,0,0,1448,4,1,4,4,3,3,2,5,5,5,5,5,5,2,0,0.0,1
0,0,57,1,1,529,2,5,2,3,2,5,5,1,1,2,1,5,1,5,0,0.0,0
0,0,20,0,0,770,2,2,2,2,5,5,5,5,1,5,1,5,5,5,9,0.0,1
0,0,42,0,0,2147,2,2,2,2,3,4,5,5,5,5,5,3,5,4,0,0.0,1
1,0,48,0,1,374,4,3,3,3,4,4,4,4,3,1,3,2,2,4,0,0.0,1
0,0,57,0,0,2690,5,1,5,5,4,4,4,2,2,2,2,4,2,5,0,0.0,1
1,0,47,0,0,1041,3,5,5,5,4,3,3,3,3,3,3,2,3,4,0,17.0,0
0,0,24,0,0,867,5,5,3,5,4,4,4,4,3,5,5,4,4,4,0,0.0,1
0,1,62,0,1,1589,3,3,3,3,3,3,3,3,3,2,3,3,4,3,0,0.0,0
0,0,41,0,0,772,1,1,1,1,5,5,4,5,5,5,5,3,5,4,36,13.0,1
1,0,60,1,1,541,1,5,1,2,4,1,4,4,4,3,4,4,5,4,0,0.0,0
0,0,66,1,1,338,2,5,5,4,5,4,5,5,5,5,5,5,5,5,46,41.0,0
0,0,34,1,1,347,2,5,2,4,5,2,5,5,3,3,4,5,5,5,0,0.0,0
1,0,43,0,1,445,2,5,5,5,2,2,2,2,1,4,2,3,3,2,47,50.0,0
1,0,46,0,0,237,3,3,3,3,4,3,3,3,3,3,3,4,3,4,13,6.0,0
0,0,43,0,0,3432,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0.0,1
1,0,37,0,0,3668,1,3,3,3,1,3,3,1,1,1,1,4,1,3,11,19.0,0
1,0,45,0,1,1774,4,5,5,5,4,4,4,4,2,4,4,2,4,4,0,0.0,1
1,0,55,0,0,2729,0,5,0,5,5,2,4,1,1,1,1,4,1,4,0,6.0,1
0,0,43,0,0,2303,4,4,4,4,5,5,5,2,2,2,2,3,2,3,4,4.0,1
0,1,27,0,0,1050,5,5,5,3,1,5,1,1,5,2,5,4,4,1,29,14.0,1
0,0,49,0,0,3122,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,10.0,1
1,0,48,0,0,337,3,3,3,3,2,5,5,3,3,4,3,4,3,4,23,18.0,1
0,0,56,0,1,427,2,2,2,2,5,1,4,2,2,2,2,1,2,2,0,0.0,1
1,0,53,0,0,2789,4,3,4,4,3,4,4,4,4,4,4,2,4,2,0,7.0,0
1,0,39,1,1,937,2,4,2,3,5,2,4,5,2,4,3,2,4,5,3,0.0,0
1,1,34,0,1,501,1,4,1,4,1,5,5,3,5,2,1,5,1,5,159,164.0,0
1,0,45,0,0,2025,3,3,3,3,5,4,5,4,4,4,5,5,4,4,0,0.0,1
1,0,60,0,0,946,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0.0,1
1,1,33,0,0,364,3,3,3,2,2,3,2,2,3,4,5,5,4,2,0,6.0,0
1,0,46,0,1,1065,3,5,5,5,3,3,3,3,2,2,4,2,4,3,0,0.0,0
0,1,47,0,0,472,4,4,4,1,3,4,3,3,5,5,5,3,5,3,11,0.0,1
0,1,23,0,1,521,2,4,2,4,3,2,1,3,4,2,3,4,4,3,0,0.0,0
1,0,50,0,1,1249,5,1,1,1,5,5,5,5,5,5,5,5,5,5,0,0.0,1
0,0,31,1,2,1609,2,2,2,3,5,2,5,5,2,3,2,1,2,5,0,0.0,0
0,0,22,0,0,1610,2,2,2,2,2,2,2,2,3,2,5,5,4,2,0,6.0,1
0,0,41,0,2,1666,1,5,5,5,4,1,2,1,1,1,1,2,1,1,0,6.0,0
1,0,13,1,2,266,4,0,4,1,2,4,2,2,4,3,5,5,4,2,41,46.0,0
1,0,33,0,0,3514,3,2,5,2,3,4,3,3,1,4,4,4,4,3,3,6.0,0
0,0,57,0,0,882,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0,1
0,1,24,0,1,620,4,0,4,3,4,4,4,4,3,5,3,1,2,4,0,7.0,0
0,0,27,1,1,1416,0,2,0,3,1,0,1,1,1,1,2,3,3,1,0,0.0,1
0,1,24,0,1,462,1,1,1,1,3,1,3,3,4,2,1,1,1,3,83,61.0,0
0,0,45,0,1,331,1,3,3,3,4,4,3,1,1,1,1,1,1,3,26,30.0,0
1,0,48,0,0,829,1,1,1,1,3,4,5,5,5,5,5,3,5,4,7,0.0,1
0,0,49,0,2,674,2,2,2,2,3,2,4,2,2,2,2,5,2,5,0,0.0,1
0,0,48,0,0,907,4,4,4,4,3,2,3,4,4,4,4,3,4,1,0,0.0,1
0,0,55,0,0,2486,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,4.0,1
0,1,21,0,1,257,3,3,3,4,2,3,2,2,4,4,3,2,3,2,0,0.0,0
0,0,49,1,1,101,3,5,0,2,4,5,5,5,5,0,5,5,5,5,0,2.0,0
1,1,37,0,0,361,5,5,5,1,3,5,3,3,3,3,5,3,5,3,0,0.0,1
0,1,37,0,1,403,3,0,2,3,1,2,1,1,4,5,4,4,2,1,0,0.0,0
1,0,43,0,1,212,4,4,4,4,4,4,4,4,5,4,1,1,4,4,0,0.0,1
1,0,21,0,0,3679,2,2,2,2,4,4,3,4,4,3,3,4,2,4,0,0.0,1
0,0,46,0,0,737,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,10.0,1
0,0,43,1,1,258,4,2,4,3,4,3,4,1,1,4,1,1,1,1,6,5.0,0
1,0,57,1,1,372,3,0,3,2,3,3,3,3,2,4,4,3,1,3,8,7.0,0
0,0,21,0,0,3389,1,5,5,5,1,1,1,1,1,1,2,1,2,1,0,0.0,0
1,1,25,0,1,174,1,4,1,1,1,1,1,1,1,3,1,1,4,1,59,60.0,0
0,0,61,0,1,479,5,5,1,1,1,4,4,5,5,5,5,2,5,4,0,0.0,1
0,0,32,0,0,1502,2,2,2,2,4,4,4,4,4,1,5,1,5,4,1,0.0,1
0,0,57,0,1,435,1,4,4,4,3,1,2,1,1,1,1,1,1,1,4,36.0,0
0,0,61,0,1,633,4,4,4,4,1,1,4,4,4,4,4,5,4,3,0,0.0,1
0,0,62,0,2,650,4,1,2,1,4,1,1,4,4,4,4,2,4,4,5,0.0,1
0,0,21,0,0,2739,5,4,5,5,4,4,4,4,5,2,4,4,4,4,4,12.0,1
1,0,21,0,0,919,3,3,3,3,3,3,3,3,3,4,5,5,5,3,0,0.0,1
1,0,59,1,1,2565,1,4,2,3,2,2,2,2,5,3,4,5,4,2,0,0.0,0
1,0,40,1,1,1823,2,5,2,2,5,2,5,5,3,4,4,5,5,5,0,0.0,0
1,0,24,1,2,1035,3,4,3,3,5,3,5,5,5,3,5,4,5,5,0,0.0,0
1,1,37,0,1,552,2,4,2,4,2,2,2,2,4,1,1,4,5,2,106,118.0,0
1,1,42,0,0,414,1,1,1,3,4,1,4,4,1,3,4,4,4,4,12,14.0,0
1,0,34,0,1,140,2,2,2,2,2,2,2,2,1,2,4,2,4,2,0,0.0,0
1,0,18,1,1,489,4,3,4,4,4,4,4,4,1,4,4,4,1,4,193,195.0,0
1,1,23,0,1,577,3,3,3,4,5,3,5,5,1,4,4,3,4,5,1,0.0,0
0,0,58,0,0,954,5,5,5,5,2,5,5,4,4,4,4,4,4,5,14,8.0,1
1,0,48,0,1,667,3,1,1,1,3,3,3,3,1,5,1,2,1,3,0,0.0,0
0,0,55,1,1,1352,3,5,3,1,3,5,4,4,4,3,4,5,4,5,0,0.0,0
1,0,30,0,1,972,3,5,5,5,3,4,3,3,4,1,3,4,2,3,0,0.0,1
1,0,57,1,1,159,3,5,3,3,1,3,1,1,3,4,4,5,4,1,83,82.0,0
1,0,50,1,1,1999,3,1,4,4,2,4,2,2,1,2,2,1,3,2,12,22.0,0
1,0,63,1,1,651,2,1,1,2,3,1,3,3,2,1,2,3,3,3,0,0.0,0
0,1,41,0,1,594,2,4,2,3,1,2,1,1,2,2,5,4,1,1,0,5.0,0
0,0,25,1,0,1067,2,4,2,3,1,2,1,1,3,4,4,4,4,1,0,5.0,0
0,0,46,0,0,1069,2,2,2,2,2,4,4,5,5,5,5,4,5,5,23,3.0,1
1,0,45,0,1,347,4,3,3,3,4,4,4,4,4,1,4,4,5,4,0,0.0,1
0,0,40,0,0,1841,3,2,2,2,2,3,3,3,3,3,3,3,3,3,7,0.0,0
0,1,57,0,1,102,5,0,5,4,2,5,2,2,4,3,1,1,4,2,0,0.0,1
1,0,55,0,0,239,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,10.0,1
1,1,23,0,1,528,1,5,1,2,2,1,2,2,2,5,2,4,1,2,9,6.0,0
0,0,43,1,1,925,2,5,2,4,2,4,5,4,4,2,1,4,4,5,48,59.0,0
1,0,46,0,0,3217,1,4,4,4,2,4,3,1,1,1,1,2,1,1,0,4.0,0
1,0,33,0,0,2352,2,3,3,3,2,2,2,2,3,2,4,2,3,2,2,0.0,0
0,0,44,0,0,2777,2,2,2,2,5,5,5,3,3,5,3,4,3,1,3,0.0,1
1,1,27,0,1,503,1,2,1,4,2,1,2,2,4,4,3,3,4,2,0,0.0,0
1,0,62,1,1,397,5,1,5,1,2,5,2,2,3,2,2,4,1,2,3,0.0,1
1,0,24,1,1,370,3,0,3,3,5,3,5,5,5,2,5,5,4,5,72,57.0,0
1,0,31,0,0,862,2,5,5,5,2,2,2,2,3,3,4,4,3,2,88,79.0,0
0,0,68,1,1,280,3,5,3,2,3,5,4,5,5,3,5,4,5,4,0,0.0,0
1,0,37,1,1,581,4,2,4,4,2,4,2,2,2,4,3,3,3,2,3,2.0,0
0,0,60,1,0,2349,2,1,2,3,3,4,4,2,2,2,3,3,2,3,0,0.0,0
0,0,31,0,0,834,2,1,5,1,2,2,2,2,4,4,3,4,3,2,0,0.0,0
0,1,24,0,1,811,3,3,3,3,5,3,5,5,3,2,5,4,4,5,39,33.0,0
1,0,41,0,0,2556,3,3,3,3,5,5,5,3,3,4,4,5,3,5,0,11.0,1
0,0,59,0,0,813,3,3,3,3,5,4,5,4,4,5,4,3,4,4,43,37.0,1
0,0,33,1,1,1171,2,5,2,3,3,2,3,3,5,2,5,4,5,3,0,0.0,0
0,0,45,0,0,483,2,2,2,2,4,4,2,4,4,4,4,1,4,5,92,84.0,1
0,1,30,0,1,647,3,4,3,4,1,3,1,1,3,2,4,4,3,1,9,14.0,0
0,0,12,1,1,1262,2,5,2,2,4,2,4,4,3,5,3,4,5,4,52,37.0,0
1,0,27,1,1,632,1,4,1,1,4,1,4,4,4,5,4,4,4,4,0,0.0,0
1,1,26,0,0,1182,3,3,3,1,3,4,4,3,3,5,5,4,5,4,205,193.0,0
1,0,56,0,0,432,1,1,1,1,5,5,5,4,4,4,4,5,4,4,0,0.0,1
1,0,62,1,1,528,2,4,2,1,4,2,4,4,3,5,5,4,5,4,3,0.0,0
0,0,57,0,0,1792,1,1,1,1,3,4,2,5,5,5,3,4,5,2,0,0.0,1
0,0,28,0,1,629,4,2,2,2,4,4,4,4,2,1,3,1,3,4,114,103.0,0
0,0,49,0,1,542,1,3,3,3,2,4,3,1,1,1,1,1,1,2,0,0.0,0
1,0,66,0,0,940,5,1,5,5,2,4,3,5,5,5,5,2,5,1,2,0.0,1
0,0,60,0,0,327,1,1,1,1,4,4,4,5,4,4,5,4,3,4,118,137.0,1
1,0,60,0,0,1713,1,1,1,1,3,4,5,5,5,5,4,3,5,3,0,0.0,1
1,0,42,1,1,370,3,2,2,3,1,2,1,1,2,3,2,1,4,1,0,5.0,0
1,0,48,1,1,397,2,3,2,3,2,2,2,2,4,5,3,3,3,2,0,0.0,0
0,0,25,0,1,1008,2,5,2,2,2,2,2,2,4,2,3,2,2,2,20,14.0,0
1,0,57,0,0,2475,1,1,3,1,4,4,5,4,4,4,4,5,4,5,1,0.0,1
0,0,40,0,0,3591,2,2,2,2,5,4,4,5,5,4,5,4,5,4,0,0.0,1
0,0,57,1,1,190,2,5,2,1,3,4,2,1,1,2,1,4,1,2,66,67.0,0
0,1,60,0,0,1346,3,3,3,1,1,3,1,1,5,5,5,4,5,1,0,0.0,0
1,0,43,0,0,273,0,0,0,4,2,1,4,5,5,5,5,4,5,3,0,0.0,1
0,0,46,0,0,1024,2,2,5,2,2,5,5,5,5,5,5,5,5,4,18,2.0,1
0,0,28,0,0,618,1,1,1,1,4,4,4,4,3,1,5,1,2,4,107,97.0,1
1,0,22,0,0,3010,1,1,1,1,4,4,4,4,5,3,5,4,5,4,0,3.0,1
1,0,23,0,0,1698,3,4,4,4,3,3,3,3,2,1,4,4,3,3,25,23.0,0
1,0,27,1,1,481,3,4,3,3,5,3,5,5,1,5,4,3,4,5,0,0.0,0
1,0,47,0,0,3729,3,1,1,1,2,3,3,3,3,3,3,3,3,3,0,0.0,0
0,0,29,0,0,2864,5,5,5,5,3,3,3,3,5,5,5,3,5,3,0,0.0,1
0,0,57,0,0,354,0,0,0,3,3,4,5,3,3,4,4,4,3,3,6,8.0,1
1,0,33,1,0,1652,5,5,5,3,4,5,5,4,3,3,5,4,5,4,0,0.0,1
1,0,12,0,0,3566,1,1,3,1,3,3,3,3,2,1,5,2,5,3,0,2.0,1
1,0,47,0,0,1894,5,3,5,5,5,4,4,5,5,5,5,5,5,3,24,12.0,1
1,0,8,1,1,821,2,1,2,4,1,2,1,1,2,5,4,4,4,1,18,13.0,0
0,0,50,0,0,2625,4,4,2,4,2,4,5,4,4,4,4,3,4,4,3,0.0,1
1,0,16,1,1,262,1,2,1,3,3,1,3,3,1,1,4,2,3,3,0,0.0,0
1,0,33,0,0,1770,3,4,5,4,3,3,3,3,2,2,3,1,3,3,0,3.0,0
1,0,56,0,0,1481,2,2,2,2,5,4,4,5,5,5,5,4,5,5,0,0.0,1
0,0,40,0,0,2846,5,5,5,5,4,4,4,5,4,5,4,4,4,4,0,0.0,1
1,0,58,1,1,190,4,4,4,3,5,4,5,5,1,2,3,2,4,5,21,22.0,0
0,1,27,0,0,516,4,4,4,1,3,4,3,3,3,3,4,4,4,3,96,78.0,1
0,0,25,0,2,612,1,5,2,5,1,1,4,1,1,4,3,1,3,1,0,0.0,0
0,1,50,0,0,1198,2,2,2,2,1,2,1,1,3,4,4,4,5,1,5,0.0,1
1,0,48,0,1,1400,5,3,3,3,5,5,5,5,2,4,2,2,5,5,0,0.0,1
1,0,11,1,1,369,1,2,1,4,5,1,5,5,1,5,3,1,3,5,0,0.0,0
0,1,66,1,0,622,3,3,3,3,2,3,2,2,1,5,3,3,1,2,13,24.0,0
0,0,42,0,0,2677,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0,1
1,0,7,1,1,366,1,5,5,3,5,5,5,5,4,3,4,3,4,5,0,3.0,0
0,1,22,0,1,391,0,0,0,3,3,0,3,3,1,4,2,2,2,3,0,0.0,1
0,0,20,0,0,3948,3,3,3,3,4,4,4,4,3,1,3,2,3,4,0,0.0,1
0,1,32,0,0,966,3,3,3,4,2,3,2,2,5,5,5,4,5,2,0,0.0,0
1,0,44,0,0,1780,1,1,1,1,5,5,4,5,5,5,5,5,5,3,0,0.0,1
0,1,27,0,1,1115,2,2,2,3,3,2,3,3,3,2,3,3,3,3,6,0.0,0
1,0,70,1,1,1124,2,4,2,1,4,2,4,4,5,2,3,4,5,4,5,11.0,0
0,0,55,1,0,1660,1,0,1,3,2,4,5,3,3,1,5,3,3,4,3,2.0,0
0,0,46,0,0,1444,2,2,2,2,3,5,5,4,4,4,4,4,4,5,19,14.0,1
0,0,34,1,1,354,4,5,4,3,1,4,1,1,3,5,4,4,5,1,0,0.0,0
1,0,63,0,0,190,4,4,4,4,5,4,5,4,4,4,5,5,4,3,0,0.0,1
1,0,10,1,1,460,3,5,3,1,3,3,3,3,1,3,4,4,2,3,6,0.0,0
0,1,44,0,1,780,3,3,3,3,2,3,2,2,5,5,2,3,5,2,30,22.0,0
1,0,41,0,0,552,1,1,1,1,4,5,4,3,3,3,3,5,3,5,0,0.0,1
0,0,52,0,0,1662,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0.0,1
1,0,52,0,0,1636,3,1,3,3,2,2,4,4,4,4,4,4,4,4,0,0.0,1
1,0,36,1,1,476,3,2,3,1,3,3,4,3,3,1,2,4,3,4,175,159.0,0
1,0,46,0,0,2916,3,3,3,3,2,4,4,4,4,4,4,3,4,5,5,10.0,1
0,0,20,0,0,2247,4,4,4,4,5,5,5,5,5,2,4,5,4,5,0,0.0,1
0,0,57,0,0,1541,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0.0,1
1,0,35,1,1,1199,1,2,1,3,4,1,3,4,4,3,3,3,4,4,0,0.0,0
0,1,44,0,0,722,2,2,2,4,4,2,4,4,5,2,4,4,4,4,0,0.0,0
1,0,53,1,1,2565,1,1,1,3,3,1,1,3,2,3,3,3,3,3,0,0.0,0
0,0,59,0,0,2115,4,4,4,4,3,4,5,4,4,4,4,3,4,4,1,0.0,1
1,1,25,0,1,916,2,2,2,4,5,2,5,5,3,1,4,4,4,5,0,0.0,0
1,0,58,0,0,3005,1,1,1,1,4,5,4,4,4,5,4,5,4,3,0,0.0,1
0,0,29,1,1,315,5,5,5,4,2,5,2,2,4,5,4,3,4,2,0,13.0,1
1,0,57,0,0,3572,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0,1
0,0,69,1,2,2475,3,2,3,4,2,4,4,3,3,3,3,3,3,3,0,0.0,0
1,0,22,0,0,752,3,1,1,1,3,3,3,3,2,2,4,3,3,3,4,5.0,0
0,0,45,0,0,1833,2,2,2,2,4,2,3,2,2,2,2,5,2,4,69,99.0,1
1,0,47,0,0,3736,2,2,2,2,2,5,4,2,2,2,2,3,2,5,0,0.0,1
1,1,27,0,0,473,4,4,4,2,5,4,5,5,4,2,4,5,5,5,74,71.0,1
1,1,13,0,1,584,2,2,2,2,5,2,5,5,2,5,3,2,3,5,0,0.0,0
1,0,43,0,0,787,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,1
0,0,39,1,1,209,4,3,4,4,2,4,2,2,5,3,3,1,5,2,0,0.0,1
1,1,38,0,1,447,5,5,5,3,4,5,4,4,4,3,5,5,4,4,0,0.0,1
0,0,61,0,1,237,4,2,2,2,3,4,3,4,4,4,4,1,4,4,0,0.0,0
0,0,30,0,0,1717,5,5,5,5,4,4,4,4,3,3,5,4,5,4,36,36.0,1
0,0,60,0,1,1379,3,1,1,1,3,4,4,3,3,3,3,4,3,2,110,109.0,0
1,0,40,0,0,2356,0,4,0,4,5,4,5,4,4,4,4,5,4,4,4,0.0,1
0,1,27,0,0,479,3,3,3,2,1,3,1,1,3,2,4,4,4,1,38,34.0,0
1,1,50,0,1,657,1,1,1,3,3,1,3,3,2,4,4,1,4,3,20,19.0,0
1,0,60,1,1,1055,1,4,1,3,1,1,1,1,1,1,3,2,4,1,21,14.0,0
0,0,41,0,0,2917,3,3,4,3,2,4,5,5,5,5,5,4,5,4,5,0.0,1
0,1,25,0,0,821,3,1,3,3,2,3,2,2,2,2,4,4,4,2,19,3.0,0
1,0,37,0,0,620,3,2,2,2,5,4,4,3,3,3,3,1,3,3,0,0.0,0
1,0,44,0,1,597,4,5,5,5,4,4,4,4,1,2,2,4,3,4,14,6.0,0
0,0,48,1,1,1605,2,2,1,4,5,2,4,1,1,1,1,4,1,4,0,0.0,0
1,0,57,0,1,912,5,5,4,4,5,5,5,5,4,5,4,3,2,5,0,0.0,1
0,0,37,0,0,2307,5,5,5,5,4,5,2,4,4,4,3,5,4,3,38,46.0,1
1,1,49,0,1,208,3,0,3,4,4,3,2,4,5,1,1,2,5,4,2,0.0,0
1,0,19,1,1,997,2,5,2,5,2,2,2,2,4,3,5,4,5,2,2,0.0,0
1,0,25,0,0,1984,2,5,5,5,2,2,2,2,1,5,4,2,3,2,0,0.0,0
0,0,48,1,1,1089,3,5,3,4,4,5,1,3,3,3,5,3,3,5,0,0.0,0
1,0,49,0,1,1086,3,3,3,3,3,3,3,3,2,1,4,4,3,3,0,0.0,0
1,0,57,1,1,1009,3,4,3,2,3,3,3,3,4,3,4,5,5,3,0,0.0,0
1,0,58,0,0,2744,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,1
0,0,47,0,0,956,4,4,1,4,5,3,1,3,3,3,3,3,3,3,0,0.0,1
0,1,26,0,0,1061,2,2,2,2,1,2,1,1,4,4,4,3,5,1,0,0.0,0
1,0,42,0,0,1558,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0,1
0,0,47,0,1,507,5,3,3,3,2,4,2,5,5,5,5,4,5,5,0,0.0,1
1,0,34,0,0,3301,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0,0.0,1
0,0,37,0,1,370,3,1,1,1,3,5,3,3,4,2,5,1,4,3,13,11.0,1
1,0,59,0,0,2749,0,4,0,2,4,5,4,5,5,5,5,4,5,4,0,0.0,1
1,0,45,0,0,627,3,3,3,3,2,4,3,3,3,3,3,4,3,3,0,10.0,0
1,0,41,1,1,1262,2,5,2,4,2,2,2,2,4,5,4,5,4,2,8,3.0,0
1,0,70,0,0,696,4,3,3,3,2,4,3,4,4,4,4,2,4,4,33,33.0,0
0,0,64,1,1,1635,0,5,0,3,4,5,4,2,2,0,2,3,2,3,0,0.0,1
1,0,13,1,1,1183,3,4,3,1,3,3,1,3,5,5,5,4,4,3,0,4.0,0
1,0,48,0,0,2355,5,5,5,5,4,4,5,5,5,5,5,4,5,3,73,63.0,1
0,0,39,0,0,1726,4,4,4,4,2,4,5,4,4,5,4,3,4,5,0,0.0,1
0,0,10,1,1,957,3,5,3,3,3,3,3,3,5,5,4,5,4,3,0,0.0,0
1,0,55,0,2,1947,1,0,0,4,4,1,4,4,2,1,4,2,4,4,3,0.0,0
0,0,48,0,1,1620,3,1,1,1,2,4,3,3,3,3,3,2,3,3,0,0.0,0
0,0,63,1,1,430,3,4,3,4,5,1,3,5,5,3,5,1,5,1,0,0.0,0
1,0,56,0,0,1652,4,4,4,4,5,3,4,5,5,5,5,4,5,4,0,0.0,1
1,0,24,1,1,679,0,4,1,5,1,1,1,1,5,4,5,4,4,1,0,0.0,1
0,0,48,0,1,370,4,3,3,3,2,4,4,4,4,4,4,4,4,2,0,0.0,0
